,real title
3992,Hypergraph p-Laplacian Regularization for Remote Sensing Image  Recognition
3993,Similarity and symmetry measures based on fuzzy descriptors of image  objects` composition
3994,Line Spread Functions of Blazed Off-Plane Gratings Operated in the  Littrow Mounting
3995,Acquiring Word-Meaning Mappings for Natural Language Interfaces
3996,Predictions for Leptonic Mixing Angle Correlations and Non-trivial Dirac  CP Violation from $A_5$ with Generalised CP Symmetry
3997,Magnetic effects on the low-T/|W| instability in differentially rotating  neutron stars
3998,Deep equilibrium networks are sensitive to initialization statistics
3999,Probing 3D Structure with a Large MUSE Mosaic: Extending the Mass Model  of Frontier Field Abell 370
4000,Heating and Acceleration of Intracluster Medium Electrons by Turbulence
4001,On the continuity of solutions to doubly singular parabolic equations
4002,Rydberg systems in parallel electric and magnetic fields: an improved  method for finding exceptional points
4003,Feeding and feedback in the active nucleus of Mrk 1157 probed with  Gemini Near-Infrared Integral-Field Spectrograph
4004,On Polynomial Multiplication in Chebyshev Basis
4005,The formation rate of short gamma-ray bursts and gravitational waves
4006,Global preferential consistency for the topological sorting-based  maximal spanning tree problem
4007,Deriving the cosmic ray spectrum from gamma-ray observations
4008,Machine learning and data analytics for the IoT
4009,Beyond Road Extraction: A Dataset for Map Update using Aerial Images
4010,"What can the 2008/10 broadband flare of PKS 1502+106 tell us? Nuclear  opacity, magnetic fields, and the location of gamma rays"
4011,Multiparticle correlation expansion of relative entropy in lattice  systems
4012,Deep Learning and Word Embeddings for Tweet Classification for Crisis  Response
4013,Measurement of the K+ -> pi0 mu+ nu_mu gamma Branching Ratio
4014,"S-duality as Fourier transform for arbitrary $\epsilon_1,\epsilon_2$"
4015,Deep Learning with Convolutional Neural Network for Objective Skill  Evaluation in Robot-assisted Surgery
4016,Galaxy-lens determination of $H_0$: the effect of the ellipse+shear  modeling assumption
4017,$R_{K^{(*)}}$ with leptoquarks and the origin of Yukawa couplings
4018,The GREATS H$\beta$+[OIII] Luminosity Function and Galaxy Properties at  $\mathbf{z\sim8}$: Walking the Way of JWST
4019,Intermediate distance correlators in hot Yang-Mills theory
4020,WASP-23b: a transiting hot Jupiter around a K dwarf and its  Rossiter-McLaughlin effect
4021,A Scenario for the Fine Structures of Solar Type IIIb Radio Bursts Based  on the Electron Cyclotron Maser Emission
4022,Resilience of Social Networks Under Different Attack Strategies
4023,Asymptotic linear expansion of regularized M-estimators
4024,Deep Survival Machines: Fully Parametric Survival Regression and  Representation Learning for Censored Data with Competing Risks
4025,Market Manipulation of Bitcoin: Evidence from Mining the Mt. Gox  Transaction Network
4026,Divide and Conquer: Partitioning OSPF networks with SDN
4027,Structure Based Extended Resolution for Constraint Programming
4028,Dielectric matrix formulation of correlation energies in the Random  Phase Approximation (RPA): inclusion of exchange effects
4029,Secure network code over one-hop relay network
4030,An operator view on alliances in politics
4031,Locally Shifted Attention With Early Global Integration
4032,Modeling neural activity at the ensemble level
4033,Effect of pressure on the electronic and magnetic properties of  CdV$_2$O$_4$: Density functional theory studies
4034,Probing superfluidity of Bose-Einstein condensates via laser stirring
4035,People Tracking in Panoramic Video for Guiding Robots
4036,Ab initio calculation of structural and electronic properties of  Al$_x$Ga$_{1-x}$N and In$_x$Ga$_{1-x}$N alloys
4037,Self-Assembly of 4-sided Fractals in the Two-handed Tile Assembly Model
4038,"DiffExp, a Mathematica package for computing Feynman integrals in terms  of one-dimensional series expansions"
4039,Move and Time Optimal Arbitrary Pattern Formation by Asynchronous Robots  on Infinite Grid
4040,Note on New Massive Gravity in $AdS_3$
4041,Finding All Global Minimum Cuts In Practice
4042,Spectral Camera based on Ghost Imaging via Sparsity Constraints
4043,Sample-and-Gather: Fast Ruling Set Algorithms in the Low-Memory MPC  Model
4044,Non-linear quantum critical dynamics and fluctuation-dissipation ratios  far from equilibrium
4045,AVES: Animal Vocalization Encoder based on Self-Supervision
4046,Fast and robust detection of solar modules in electroluminescence images
4047,Vacuum polarization induced by a cosmic string in anti-de Sitter  spacetime
4048,Observation of Interplanetary Scintillation with Single-Station Mode at  Urumqi
4049,Prospects for the Detection of Fast Radio Bursts with the Murchison  Widefield Array
4050,Homogenized effective temperatures from stellar libraries
4051,Soft-gluon corrections for $tqZ$ production
4052,Hybrid Quantum-Classical Unit Commitment
4053,The Impact of the U.S. Census Disclosure Avoidance System on  Redistricting and Voting Rights Analysis
4054,Galaxy Zoo: Morphological classification of galaxy images from the  Illustris simulation
4055,Atomistic theory of dark excitons in self-assembled quantum dots of  reduced symmetry
4056,Source Camera Attribution of Multi-Format Devices
4057,Belief Space Planning: A Covariance Steering Approach
4058,SPECFACE - A Dataset of Human Faces Wearing Spectacles
4059,"A Computational Study of Exact Subgraph Based SDP Bounds for Max-Cut,  Stable Set and Coloring"
4060,New Relations for Einstein-Yang-Mills Amplitudes
4061,Effects of dilute substitutional solutes on carbon in $\alpha$-Fe:  interactions and associated carbon diffusion from first-principles  calculations
4062,Community-Quality-Based Player Ranking in Collaborative Games with no  Explicit Objectives
4063,A Practical Searchable Symmetric Encryption Scheme for Smart Grid Data
4064,Precise predictions for electroweak $t\bar t$ production at the LHC in  models with flavour non-diagonal $Z'$ boson couplings and $W'$ bosons
4065,Localized states in coupled Cahn-Hilliard equations
4066,Interaction between Injection Points during Hydraulic Fracturing
4067,Behavior Pattern and Compiled Information Based Performance Prediction  in MOOCs
4068,Selection rules for the decay of a particle into two identical massless  particles of any spin
4069,Dynamic population-based meta-learning for multi-agent communication  with natural language
4070,Open-Domain Question Answering Goes Conversational via Question  Rewriting
4071,The non-local repercussions of partial jamming in dense granular flows
4072,Augmented Neural ODEs
4073,Combining Lexical and Dense Retrieval for Computationally Efficient  Multi-hop Question Answering
4074,"Giant Radio Sources as a probe of the cosmological evolution of the IGM,  II. The observational constraint for the model of the radio-jets propagation  through the X-ray halo--IGM interface"
4075,Possible Interpretations of the High Energy Cosmic Ray Electron Spectrum  measured with the Fermi Space Telescope
4076,"Mean-Field Controllability and Decentralized Stabilization of Markov  Chains, Part II: Asymptotic Controllability and Polynomial Feedbacks"
4077,Efficient Pilot Allocation for URLLC Traffic in 5G Industrial IoT  Networks
4078,Analyzing Interference from Static Cellular Cooperation using the  Nearest Neighbour Model
4079,Mechanical noise dependent Aging and Shear Banding behavior of a  mesoscopic model of amorphous plasticity
4080,Universality and the Coulomb interaction
4081,Spatial correlation of fluctuations in multi-component superconducting  systems
4082,Constraints on cosmological models from lens redshift data
4083,A Cluster of Class I/f/II YSOs Discovered Near the Cepheid SU Cas
4084,On Partly Overloaded Spreading Sequences with Variable Spreading Factor
4085,Mitigating Closed-model Adversarial Examples with Bayesian Neural  Modeling for Enhanced End-to-End Speech Recognition
4086,"Semi-infinite jellium: thermodynamic potential, chemical potential,  surface energy"
4087,Electromagnetic instabilities in rotating magnetized viscous objects
4088,Stabiliser states are efficiently PAC-learnable
4089,Template-Based Active Contours
4090,Gas flow in barred potentials - III. Effects of varying the Quadrupole
4091,A Statistical Model to Explain the Mendel--Fisher Controversy
4092,Theory of light-induced resonances with collective Higgs and Leggett  modes in multiband superconductors
4093,Machine-learning enhanced dark soliton detection in Bose-Einstein  condensates
4094,Holographic Complexity for disentangled states
4095,We Learn Better Road Pothole Detection: from Attention Aggregation to  Adversarial Domain Adaptation
4096,Estimating the Unique Information of Continuous Variables
4097,"Unified entropy, entanglement measures and monogamy of multi-party  entanglement"
4098,Generation of atomic and field squeezing by adiabatic passage and  symmetry breaking
4099,Localised Dirac eigenmodes and Goldstone's theorem at finite temperature
4100,Learning to Detect Interesting Anomalies
4101,Gaussian Quadrature Inference for Multicarrier Continuous-Variable  Quantum Key Distribution
4102,On the scaling ranges of detrended fluctuation analysis for long-memory  correlated short series of data
4103,A Structure-Preserving Pivotal Method for Affine Variational  Inequalities
4104,Probing surfactant bilayer interactions by tracking optically trapped  single nanoparticles
4105,A series of shocks and edges in Abell 2219
4106,Dwarf stellar haloes: a powerful probe of small-scale galaxy formation  and the nature of dark matter
4107,Instability of Non-uniform Toroidal Magnetic Fields in Accretion Disks
4108,Stochastic phase slips in toroidal Bose-Einstein condensates
4109,Black Holes with Primary Hair in gauged N=8 Supergravity
4110,The Starburst-AGN connection: quenching the fire and feeding the beast
4111,FADNet: A Fast and Accurate Network for Disparity Estimation
4112,SANS: Self-sovereign Authentication for Network Slices
4113,Omega risk model with tax
4114,Nonlinear Metric Learning for kNN and SVMs through Geometric  Transformations
4115,Improved Extension Protocols for Byzantine Broadcast and Agreement
4116,Turbulence statistics in a negatively buoyant multiphase plume
4117,Hybrid Crossbar Architecture for a Memristor Based Memory
4118,Landau gauge Yang-Mills correlation functions
4119,Testing primordial non-Gaussianities on galactic scales at high redshift
